Caller Number,Callee Number,Call Duration,Timestamp
0668617260,9447627435,1034,2025-01-12 19:38:14
5800479498,0950111515,1647,2025-01-12 04:49:30
2123842524,7279148890,1811,2025-01-12 14:04:03
4042213609,0310971879,2485,2025-01-12 10:17:24
0183022118,7266540238,1286,2025-01-12 06:07:28
8427740728,5190080853,142,2025-01-12 08:37:07
3678959849,8244370224,2673,2025-01-12 07:16:28
9242168973,9375370657,123,2025-01-12 01:42:04
1092444715,4555986491,1518,2025-01-11 23:40:32
2369051839,1372568026,970,2025-01-11 23:30:28
0310059660,0893585905,2044,2025-01-12 21:20:35
7747970517,9748956414,1166,2025-01-12 16:31:56
0048613975,4810750227,2632,2025-01-12 14:54:19
2494376618,7223630234,3464,2025-01-12 13:18:53
9543475134,2992726228,3309,2025-01-12 02:16:39
5569064697,1091146002,1498,2025-01-12 04:39:39
0002652832,4018975687,123,2025-01-12 15:30:10
8666317981,4551160987,1808,2025-01-12 09:37:19
8606583560,6487143797,374,2025-01-12 08:47:55
8488771862,1120746887,2211,2025-01-12 22:33:39
8207982492,8350400928,671,2025-01-12 20:38:44
5791183478,7284245905,2620,2025-01-12 21:39:06
3164779579,4477897860,2982,2025-01-12 21:29:04
3122485298,7090302077,2825,2025-01-12 07:44:43
7751991725,8846818147,761,2025-01-12 05:46:17
2407647048,5226637719,772,2025-01-12 06:20:28
6200260979,8006490438,3540,2025-01-12 17:30:12
2771004320,5740645353,3086,2025-01-12 12:04:56
6128584027,6976313772,1195,2025-01-12 14:05:09
1273098387,1903376940,1859,2025-01-12 08:30:56
0552580649,1489733746,2253,2025-01-12 05:25:29
0832298558,0019049045,3486,2025-01-12 01:39:45
2529086541,6987984384,2701,2025-01-12 02:47:18
2856627726,1230260505,2146,2025-01-11 23:58:48
2135070990,4254746905,782,2025-01-12 07:12:05
6274334256,1912145057,1918,2025-01-12 17:04:32
6334919514,5038190291,656,2025-01-12 04:00:15
8131206317,0672023430,1982,2025-01-11 23:04:12
1556880574,9191824425,1197,2025-01-12 16:49:47
0696399285,6753910600,917,2025-01-12 07:19:14
1953886374,0213679926,1705,2025-01-12 07:49:07
9330462541,0556116636,2109,2025-01-12 07:24:11
8675847289,6455412639,3501,2025-01-12 04:19:18
9350342672,9479763257,585,2025-01-11 23:04:18
9447512176,8212457157,1465,2025-01-12 00:53:45
3913217765,5988105729,2408,2025-01-12 10:58:42
3945257377,6192255108,326,2025-01-12 00:42:40
5009109958,5593009672,35,2025-01-12 03:39:20
6205248291,6368777007,754,2025-01-12 06:01:44
3805226768,0044418242,1601,2025-01-12 17:07:24
0616441713,9997972946,833,2025-01-12 22:15:43
3957107733,5738020696,1679,2025-01-12 19:45:36
3650330773,4288002126,3148,2025-01-12 00:42:18
4544031919,2470410862,2947,2025-01-12 10:42:17
6224657251,7143957124,3306,2025-01-12 17:08:16
6088745756,0392918670,15,2025-01-12 03:59:09
7332499312,7803891964,241,2025-01-12 17:42:06
3130986383,9510343992,241,2025-01-12 13:38:01
9906023698,8510471447,2681,2025-01-12 06:05:28
8910415729,2041924490,419,2025-01-12 05:28:32
4810111988,9772172413,2743,2025-01-12 08:34:26
5418383629,1510344396,3538,2025-01-12 06:32:14
1935012798,3323828665,501,2025-01-12 04:23:37
2271768247,9354849929,2357,2025-01-12 03:20:17
4685741504,8773381880,3193,2025-01-12 04:39:22
9021628654,3772123178,2533,2025-01-12 15:19:45
8504476707,2551465552,1969,2025-01-12 12:49:16
6708098245,6064403268,2706,2025-01-12 09:06:28
0633656339,0331162002,17,2025-01-12 18:57:30
8915513643,9688053071,1227,2025-01-12 04:34:05
9217689272,5908846922,1319,2025-01-12 14:07:33
9833540787,8921613376,1375,2025-01-12 01:23:18
4316123070,4765353167,70,2025-01-12 08:21:35
1718596801,6627167289,3338,2025-01-12 19:32:26
2322448211,8728895796,1374,2025-01-12 07:39:19
5103713046,8319192160,3377,2025-01-12 08:59:30
9125616188,0498734241,727,2025-01-12 11:25:19
6031961298,8567773226,1683,2025-01-12 12:44:05
1035380943,2499168292,972,2025-01-12 14:11:01
3812502292,7706931830,2056,2025-01-12 20:05:17
0372475726,2736171472,496,2025-01-12 08:20:18
7785855130,8986876162,2661,2025-01-12 10:52:08
7300509747,3433071193,3339,2025-01-12 00:16:24
6710606374,5607318576,599,2025-01-12 19:19:13
5527991111,7707004049,665,2025-01-12 03:45:37
0192872430,9211248700,3355,2025-01-12 07:39:39
3634802430,5869622972,36,2025-01-12 22:08:28
5423908160,5049717235,886,2025-01-12 10:18:20
7494020282,1320687731,3104,2025-01-12 05:41:47
0880447691,0742768339,458,2025-01-12 05:24:29
8448739263,5530364453,2593,2025-01-12 20:22:37
2898853347,4522644913,919,2025-01-12 20:13:39
1605152625,0143571169,3125,2025-01-12 03:22:09
6405296828,0751492070,1875,2025-01-12 02:35:30
9100749470,3423037761,17,2025-01-12 03:50:48
1361626007,0529748856,2318,2025-01-12 11:07:32
3012589209,0713811537,2903,2025-01-12 17:21:26
6018441905,0850737493,2254,2025-01-12 04:53:49
7883802418,7519356455,483,2025-01-12 01:48:34
1617924730,5167420762,1842,2025-01-12 07:48:53
5934761225,9381838194,657,2025-01-12 14:27:24
3144175260,8366337446,227,2025-01-12 16:47:16
6214933905,4784529888,1819,2025-01-11 23:50:50
9039979385,3276793749,2366,2025-01-12 07:21:58
6000332695,7592776764,1554,2025-01-12 21:27:24
5844970600,2903370169,2790,2025-01-12 17:41:42
1983569125,2178448661,1657,2025-01-12 11:33:41
9922674318,0422829368,2793,2025-01-12 00:28:26
8536155521,2936932206,2317,2025-01-12 20:58:54
4100449869,5705281079,2299,2025-01-11 23:24:13
2322378844,1856561347,2381,2025-01-12 13:43:07
2241174736,9983752363,3063,2025-01-12 21:00:32
8808675081,4250308523,1045,2025-01-12 03:53:47
2834245082,8305354362,1290,2025-01-12 09:13:01
2128438301,2151791854,684,2025-01-12 17:36:53
0616820794,9749224730,2384,2025-01-12 18:30:51
1712923571,3842745757,3575,2025-01-12 00:57:24
1505449999,1653779644,3174,2025-01-12 14:56:11
2945518540,9120876380,958,2025-01-12 10:14:11
7742092429,0963216180,645,2025-01-12 16:34:06
8450486833,6899279850,250,2025-01-12 11:28:51
8680192099,3463851438,1186,2025-01-12 04:36:30
0028548623,3595862106,1343,2025-01-12 17:06:01
5037966644,1862429740,447,2025-01-12 21:56:49
8509937061,8924610464,997,2025-01-12 16:43:06
9485459336,0689149344,3558,2025-01-12 03:14:46
7561378628,8340808381,248,2025-01-12 02:54:27
4010182779,2561858662,534,2025-01-12 01:47:39
5260698552,8994337547,1389,2025-01-12 20:23:53
6428126144,1476836734,3446,2025-01-12 15:15:30
7008099493,7129943044,3294,2025-01-12 13:25:27
3698261832,5817975656,2418,2025-01-12 06:43:31
3498729994,2903627162,409,2025-01-12 14:23:47
4532684523,8781795535,491,2025-01-12 05:14:20
8356430500,3667847826,1173,2025-01-12 20:49:50
7348276534,1603041546,1361,2025-01-12 03:50:47
6186415663,7358391992,854,2025-01-12 04:05:58
0654695695,8120619958,249,2025-01-12 16:57:52
8173977067,3794968967,2890,2025-01-12 03:51:44
9435915556,2948999164,648,2025-01-12 15:56:01
2438317362,2562213933,3103,2025-01-12 10:02:53
1758274740,0962228414,1242,2025-01-12 09:42:49
9975573965,3802456445,1561,2025-01-12 22:12:18
0807712276,1430060947,1253,2025-01-12 14:06:29
0556085242,8242750286,1730,2025-01-11 23:59:02
0513431543,0939702008,3017,2025-01-12 16:46:00
3254917286,9802572730,2883,2025-01-12 16:46:16
7367350699,0086381929,3475,2025-01-12 16:50:49
1392413914,5241748338,396,2025-01-12 09:03:43
2355162290,9883205047,3482,2025-01-12 05:13:30
3944303843,3886909874,3305,2025-01-12 15:01:05
3552469080,1862081761,456,2025-01-12 14:18:11
4793679495,8246776733,180,2025-01-12 09:49:05
8772255118,2992066538,3393,2025-01-12 01:25:03
1111392286,9953875190,2234,2025-01-12 21:59:34
7949597035,7921081483,2718,2025-01-12 20:14:24
8269240610,3587997173,3430,2025-01-12 05:43:52
5773148775,4262282169,2981,2025-01-12 07:51:46
9124338785,5037449887,3199,2025-01-12 05:44:18
5934524370,2999259649,2182,2025-01-11 22:46:39
6822228443,5822930991,2133,2025-01-12 11:17:59
6785515455,5455623532,38,2025-01-12 18:23:49
7389421395,9507973693,112,2025-01-12 00:45:46
9046277869,2242683383,473,2025-01-12 20:15:02
8618110451,2246178203,484,2025-01-12 17:30:45
0458732353,2001592807,1910,2025-01-12 16:38:17
1284474090,8559283332,2875,2025-01-12 12:47:41
7456823636,4136666290,1011,2025-01-12 17:37:58
9860049123,1561002509,1430,2025-01-12 17:19:34
5201414536,4299557518,2691,2025-01-12 07:16:37
1065830023,0820027427,1381,2025-01-12 10:04:34
7522480220,3482532293,1879,2025-01-12 08:32:54
6558743097,3239945511,2088,2025-01-12 05:18:03
4619550986,2823748377,2042,2025-01-12 22:14:12
6881051223,4960848695,2097,2025-01-12 01:16:41
2701011302,9376476665,559,2025-01-12 20:23:37
7635665999,0794869490,2298,2025-01-12 10:43:49
9767828974,8090418557,1033,2025-01-12 11:55:31
1158141622,7975496827,2370,2025-01-12 09:56:09
3306321404,3924597076,2821,2025-01-12 14:51:37
3695690726,6151739546,163,2025-01-12 16:46:05
0860143312,0917328997,744,2025-01-12 08:19:34
1624433187,7389858157,252,2025-01-12 03:38:23
2117989782,7993750095,1039,2025-01-12 17:49:16
3824596061,2519116844,856,2025-01-12 05:06:24
5463751808,9415687802,1425,2025-01-12 15:54:09
4693577019,4930683854,1046,2025-01-12 02:16:29
4097175746,4031031446,2281,2025-01-12 21:17:57
3717960064,4561266645,2280,2025-01-12 17:33:32
0551169815,3005360446,2040,2025-01-12 01:23:42
9527308598,7563979141,2369,2025-01-12 07:06:58
9269547964,5715303375,1666,2025-01-12 17:49:05
0134969701,2848730103,3315,2025-01-12 21:07:50
7787927031,7486922959,1049,2025-01-12 04:25:24
0857318912,7645621620,2790,2025-01-12 02:20:59
9665927047,3529766934,1850,2025-01-12 21:34:35
1050416743,6416233639,633,2025-01-12 08:34:06
3510763590,0483474696,1986,2025-01-12 11:47:36
9984863173,1033399531,2267,2025-01-12 08:51:57
0349909659,3752578097,1236,2025-01-12 04:04:46
2451131663,2209469409,1832,2025-01-12 09:45:33
0106983990,8624096271,2365,2025-01-12 00:33:13
3713814402,9211383035,2954,2025-01-12 04:09:15
7181644066,9155309865,2785,2025-01-12 20:45:59
8780632071,4261926106,1463,2025-01-12 22:20:01
3093971037,5837275178,2991,2025-01-12 21:44:15
9162735538,9444600803,3082,2025-01-12 15:23:59
1005806411,8376083192,3497,2025-01-12 18:35:54
8582653390,5775657527,1623,2025-01-11 22:55:30
3962761091,9190327734,3330,2025-01-12 06:23:51
1868445288,2097896193,2580,2025-01-12 14:41:24
8933578395,8183854424,397,2025-01-12 16:46:58
7127663255,7420497190,2001,2025-01-12 07:12:52
2319766575,3515311075,2773,2025-01-12 15:25:12
3189842700,9317214336,151,2025-01-12 02:05:46
8073607362,2940067408,2488,2025-01-12 09:22:46
2397307791,4386002570,2039,2025-01-12 00:21:39
5082881810,8329670596,269,2025-01-12 07:25:04
5887929854,2163125550,3154,2025-01-12 08:15:04
6828354824,3452704976,1495,2025-01-12 15:09:40
5171319102,2293607392,1487,2025-01-12 06:45:07
6169042810,8117646880,3026,2025-01-12 15:13:00
1658776615,0615661593,970,2025-01-12 06:35:04
5758756157,9532507675,911,2025-01-12 09:58:29
9202875885,9304124988,3307,2025-01-12 15:41:15
8367838339,4720741251,59,2025-01-12 08:27:38
3891977830,9049116351,2121,2025-01-11 22:45:36
1196055393,5101200533,260,2025-01-12 08:24:44
9936969111,7089590196,355,2025-01-11 23:44:49
3922312943,4493737526,801,2025-01-12 13:36:15
5474955712,8365921884,1979,2025-01-12 20:37:07
1529455234,1686235206,2274,2025-01-12 05:13:59
9482144690,1213410710,1992,2025-01-12 03:49:14
5010919952,4217459562,1265,2025-01-12 15:49:42
4077034985,8611624658,582,2025-01-12 10:20:35
7523538239,2953843450,1229,2025-01-12 21:32:56
0615134125,9239670814,1218,2025-01-12 20:46:51
9561617033,3251461869,1308,2025-01-12 20:52:38
4942488739,5963170885,2378,2025-01-12 16:19:09
9142140380,3853336330,3309,2025-01-12 10:12:25
2803670273,5157887639,1592,2025-01-12 12:06:00
7087913247,2024475978,1469,2025-01-12 09:27:44
0617476876,3673379345,1479,2025-01-12 19:41:07
9874345599,1602236304,2352,2025-01-12 20:18:14
1741433686,7652835517,2926,2025-01-12 02:19:08
9273212551,5567304819,2771,2025-01-12 22:18:54
3311640708,8865373329,796,2025-01-12 16:54:31
0705214035,9408682413,2191,2025-01-12 16:42:20
2807209751,7857034399,2881,2025-01-12 12:23:28
4071619813,1094746333,3275,2025-01-12 19:04:56
0736043432,6266522995,968,2025-01-12 11:25:02
2256347631,4036200467,3195,2025-01-12 11:33:37
4394423012,0873535771,3294,2025-01-12 19:55:10
5078450021,8860522608,1842,2025-01-12 07:57:52
4573076604,2275683984,1101,2025-01-12 16:36:29
6255156888,7225356730,1620,2025-01-12 20:08:13
6307737944,3046852497,213,2025-01-12 08:34:16
0849127465,4557798041,1056,2025-01-12 04:15:35
1538920133,6186984913,1229,2025-01-11 23:03:25
2056573083,5058081869,2335,2025-01-12 01:34:42
0055978269,6867383983,1241,2025-01-12 19:20:46
6687572931,9840289484,1877,2025-01-12 05:29:50
6487610287,1179284463,1465,2025-01-12 20:05:30
9417143247,2977819310,700,2025-01-12 12:43:17
0326718037,6386214773,1097,2025-01-12 03:11:29
3038407004,7176688020,2772,2025-01-11 22:52:50
4605059148,4877467055,1331,2025-01-12 05:20:24
6616449535,8753634326,2712,2025-01-12 07:03:34
9552100125,7022160815,1485,2025-01-12 19:32:38
3030818021,3480085206,364,2025-01-12 09:24:50
5014838952,5676612523,2009,2025-01-12 03:07:23
8062569734,0999562108,159,2025-01-12 20:47:24
7711550229,9119266192,2199,2025-01-12 05:22:17
6951959334,2549701540,2741,2025-01-12 06:50:28
0236500805,6099182707,1270,2025-01-12 14:41:32
0232564772,4436662691,3294,2025-01-12 16:29:41
9199385396,9259895535,3243,2025-01-12 14:11:07
2342220690,1942749321,1571,2025-01-12 19:22:34
5829462870,2992061266,1960,2025-01-12 06:02:04
7365939972,0056751785,2232,2025-01-12 22:04:40
0685010463,7535966071,2646,2025-01-12 16:30:15
3999024118,9551143139,112,2025-01-12 05:28:23
1781154910,0993452995,1558,2025-01-12 00:13:26
2120608778,3846123802,1962,2025-01-12 09:45:43
2944996711,9716341960,3375,2025-01-12 09:27:25
0188971865,8526956003,801,2025-01-12 18:11:00
9190827007,7634396558,2507,2025-01-12 13:01:22
7455117795,3602255612,672,2025-01-12 02:51:59
3422138395,7957467626,3553,2025-01-12 11:29:56
9325656569,0294434694,1440,2025-01-12 00:43:22
1499802937,9465590799,925,2025-01-11 23:23:14
3079248260,2395225458,2430,2025-01-12 13:48:05
1427893039,4013457154,1140,2025-01-12 13:02:35
0148743108,8819122394,2686,2025-01-12 08:08:01
3377898998,1707590695,1707,2025-01-12 04:08:36
9261979156,5513331681,1762,2025-01-12 22:28:34
0276326289,2336312083,368,2025-01-12 02:12:44
2138804000,4830884311,3280,2025-01-12 03:29:22
2589096583,9278713030,2368,2025-01-12 13:29:11
5934829158,8036404122,1128,2025-01-12 18:09:31
9326227707,5689810354,3200,2025-01-12 02:43:05
1617544720,1311588205,3298,2025-01-12 00:29:21
6256450461,0631626635,3201,2025-01-12 03:00:17
5349031489,6386126562,369,2025-01-12 20:18:08
0483840323,6828916679,754,2025-01-12 13:51:47
3688481185,5052536604,3417,2025-01-12 02:27:38
2253474907,6143570003,3514,2025-01-12 15:45:36
4419155345,7040093097,364,2025-01-12 20:43:18
9107935643,7220662473,2138,2025-01-12 07:21:25
7561678870,3093417634,3540,2025-01-12 11:12:11
0848650703,3941446563,3521,2025-01-12 06:05:09
5375237423,4380864451,1763,2025-01-12 08:06:38
6747722515,3483006437,3566,2025-01-12 11:41:24
0411016187,1969465403,1775,2025-01-12 11:32:40
9718162171,7315096274,3256,2025-01-12 21:52:46
5970165887,3918593661,2757,2025-01-12 09:05:40
1979317614,6404627077,3121,2025-01-12 00:21:50
4216623486,4317037428,483,2025-01-12 06:21:37
8904360259,4101547228,2244,2025-01-12 11:05:10
4114279048,7479766639,1262,2025-01-12 14:22:05
3831032039,7743437621,3482,2025-01-12 02:25:42
8617853151,0382630967,1589,2025-01-12 21:11:25
2672486653,4786988510,3265,2025-01-12 10:40:27
8481613417,1833119367,2757,2025-01-11 23:01:51
2938668609,0669690223,2481,2025-01-12 18:59:40
1954060097,8312802891,2538,2025-01-12 16:41:30
2526262137,8853394890,3397,2025-01-12 01:11:33
1091143640,0521855154,1224,2025-01-12 09:11:28
0838838756,6436015242,2433,2025-01-12 04:00:10
1815490686,5044422557,2298,2025-01-12 10:21:18
7733740468,8836338386,2777,2025-01-12 08:30:29
7754942270,0233316564,1306,2025-01-12 05:01:50
9390850914,7456739469,3324,2025-01-12 14:45:38
9568891821,1856289384,1680,2025-01-12 06:04:17
4352373050,6786749167,1266,2025-01-12 18:42:32
0463041780,7600205157,1412,2025-01-12 19:18:26
8891324128,4742309461,3200,2025-01-12 05:24:20
3447119250,3694899979,3529,2025-01-12 16:18:33
8212783305,6355595223,2287,2025-01-12 06:59:00
8614413524,2140774159,881,2025-01-12 06:51:23
7997651675,9288696302,617,2025-01-12 19:30:49
4851790523,0143850608,1574,2025-01-12 07:24:39
3270565999,0755289945,1725,2025-01-12 07:26:01
4817405251,4112876572,1063,2025-01-12 08:16:42
7580234904,4376805473,3403,2025-01-12 07:32:55
5573682989,4606024955,352,2025-01-12 07:56:37
4059550787,8964959239,2430,2025-01-12 00:56:30
3442665774,6625974327,2576,2025-01-12 13:30:50
6807065746,3350809527,2400,2025-01-12 18:51:53
0268833517,8155164584,1578,2025-01-12 16:00:30
4418564331,9013031667,118,2025-01-12 13:21:04
8884345277,5955079677,1979,2025-01-12 09:10:54
3083489553,6814311042,3088,2025-01-12 19:06:45
3607902752,8944931599,2365,2025-01-12 03:30:43
0887024445,3571092697,3559,2025-01-12 05:43:25
2219536930,9272856421,2116,2025-01-12 04:11:18
8096469904,1958290668,1964,2025-01-12 19:35:56
5919346086,7636768365,3303,2025-01-12 08:06:49
4780169593,4662013784,1116,2025-01-12 10:39:15
8153845542,7585244197,319,2025-01-12 21:01:41
0072885084,9799991209,2732,2025-01-12 06:22:05
7318721823,6591346725,2074,2025-01-12 15:56:48
9517684021,7815255770,443,2025-01-12 18:55:21
8979012692,5380032862,221,2025-01-11 22:45:42
4287260963,1774197576,1805,2025-01-12 06:03:57
3179352900,8752825912,454,2025-01-12 10:56:29
0435999513,8690076329,2646,2025-01-12 18:05:15
0110702038,0902288324,62,2025-01-12 06:50:39
3442808023,0080559359,2999,2025-01-12 19:17:40
0661084814,5425252591,2042,2025-01-12 13:16:49
0358457837,3409008392,1062,2025-01-12 14:24:43
8927044643,9066451952,1963,2025-01-12 06:49:00
5945801677,5117752432,3208,2025-01-12 19:11:14
5060517641,0709494288,1675,2025-01-12 02:34:04
5178342778,2862425461,823,2025-01-12 14:05:19
2091588654,2072532751,2607,2025-01-12 04:51:41
1551757580,4204406967,2022,2025-01-12 03:10:56
2113132678,1160482874,1421,2025-01-12 10:48:59
9518934407,7029965470,1894,2025-01-12 22:14:27
5592639873,1998169312,543,2025-01-12 06:19:35
5429766969,9117818690,179,2025-01-12 17:35:41
1317217938,6927882969,2741,2025-01-12 07:10:13
8330770710,1558731542,684,2025-01-11 23:15:36
4585567832,1694150764,1228,2025-01-12 15:21:33
0433655668,7372952966,3303,2025-01-12 14:06:41
4273594156,4296508190,2144,2025-01-12 04:34:48
9961776219,8333152040,1540,2025-01-12 21:58:09
9279582752,2349404826,3307,2025-01-12 14:43:58
2341014617,1080025364,2141,2025-01-12 20:17:22
9827368322,7737614143,1605,2025-01-12 07:31:26
3983598447,5646200818,2093,2025-01-12 22:21:22
9075961463,5801730612,2430,2025-01-12 04:51:59
3551281383,0291155307,3215,2025-01-12 11:05:03
0039096103,1452036550,3529,2025-01-12 02:08:37
5825062452,5854847771,945,2025-01-12 19:52:04
5056975684,7627052330,1250,2025-01-12 14:11:38
8619933894,7661641517,156,2025-01-12 12:50:26
5317052965,9152644972,637,2025-01-12 09:26:57
3783360552,9694728333,76,2025-01-12 16:31:35
9259545561,5952779807,300,2025-01-12 09:58:22
